table_id,tableschema,tablename,source_column_position,source_column_name,source_data_type,target_column_name,target_data_type
13,fake_erp,tabproject,33,total_purchase_cost,double,total_purchase_cost,DECIMAL
13,fake_erp,tabproject,35,total_sales_amount,double,total_sales_amount,DECIMAL
13,fake_erp,tabproject,36,total_billable_amount,double,total_billable_amount,DECIMAL
13,fake_erp,tabproject,37,total_billed_amount,double,total_billed_amount,DECIMAL
13,fake_erp,tabproject,38,total_consumed_material_cost,double,total_consumed_material_cost,DECIMAL
13,fake_erp,tabproject,40,gross_margin,double,gross_margin,DECIMAL
13,fake_erp,tabproject,41,per_gross_margin,double,per_gross_margin,DECIMAL
13,fake_erp,tabproject,66,presale_estimate,double,presale_estimate,DECIMAL
13,fake_erp,tabproject,67,team_reestimate,double,team_reestimate,DECIMAL
15,fake_erp,tabproject_package,10,plan_complete_rate,double,plan_complete_rate,DECIMAL
15,fake_erp,tabproject_package,11,actual_complete_rate,double,actual_complete_rate,DECIMAL
16,fake_erp,tabproject_user,18,effort,double,effort,DECIMAL
16,fake_erp,tabproject_user,22,rate,double,rate,DECIMAL
16,fake_erp,tabproject_user,25,contract_hours,double,contract_hours,DECIMAL
1,fake_erp,tabcompany,29,date_of_establishment,date,date_of_establishment,DATETIME
2,fake_erp,tabcurrency_exchange,11,date,date,date,DATETIME
5,fake_erp,tabdelivery_monthly_kpi,10,month,date,month,DATETIME
6,fake_erp,tabdelivery_resource_item,15,start_date,date,start_date,DATETIME
6,fake_erp,tabdelivery_resource_item,16,end_date,date,end_date,DATETIME
8,fake_erp,tabemployee,23,date_of_birth,date,date_of_birth,DATETIME
8,fake_erp,tabemployee,24,date_of_joining,date,date_of_joining,DATETIME
8,fake_erp,tabemployee,32,scheduled_confirmation_date,date,scheduled_confirmation_date,DATETIME
8,fake_erp,tabemployee,33,final_confirmation_date,date,final_confirmation_date,DATETIME
8,fake_erp,tabemployee,34,contract_end_date,date,contract_end_date,DATETIME
8,fake_erp,tabemployee,36,date_of_retirement,date,date_of_retirement,DATETIME
8,fake_erp,tabemployee,66,date_of_issue,date,date_of_issue,DATETIME
8,fake_erp,tabemployee,73,resignation_letter_date,date,resignation_letter_date,DATETIME
8,fake_erp,tabemployee,74,relieving_date,date,relieving_date,DATETIME
8,fake_erp,tabemployee,96,date_of_labour_contract,date,date_of_labour_contract,DATETIME
8,fake_erp,tabemployee,99,end_date_of_contract,date,end_date_of_contract,DATETIME
8,fake_erp,tabemployee,122,official_employee_date,date,official_employee_date,DATETIME
9,fake_erp,tabemployment_contract,14,sign_date,date,sign_date,DATETIME
9,fake_erp,tabemployment_contract,34,start_date,date,start_date,DATETIME
9,fake_erp,tabemployment_contract,35,end_date,date,end_date,DATETIME
11,fake_erp,tabheadcount_cost,9,effective_date,date,effective_date,DATETIME
12,fake_erp,tabholiday,11,holiday_date,date,holiday_date,DATETIME
13,fake_erp,tabproject,19,expected_start_date,date,expected_start_date,DATETIME
13,fake_erp,tabproject,20,expected_end_date,date,expected_end_date,DATETIME
13,fake_erp,tabproject,75,start_date,date,start_date,DATETIME
13,fake_erp,tabproject,76,end_date,date,end_date,DATETIME
15,fake_erp,tabproject_package,9,month,date,month,DATETIME
16,fake_erp,tabproject_user,20,start_date,date,start_date,DATETIME
16,fake_erp,tabproject_user,21,end_date,date,end_date,DATETIME
1,fake_erp,tabcompany,2,creation,datetime,creation,DATETIME
1,fake_erp,tabcompany,3,modified,datetime,modified,DATETIME
2,fake_erp,tabcurrency_exchange,2,creation,datetime,creation,DATETIME
2,fake_erp,tabcurrency_exchange,3,modified,datetime,modified,DATETIME
3,fake_erp,tabcustomer,2,creation,datetime,creation,DATETIME
3,fake_erp,tabcustomer,3,modified,datetime,modified,DATETIME
4,fake_erp,tabdelivery_kpi,2,creation,datetime,creation,DATETIME
4,fake_erp,tabdelivery_kpi,3,modified,datetime,modified,DATETIME
5,fake_erp,tabdelivery_monthly_kpi,2,creation,datetime,creation,DATETIME
5,fake_erp,tabdelivery_monthly_kpi,3,modified,datetime,modified,DATETIME
6,fake_erp,tabdelivery_resource_item,2,creation,datetime,creation,DATETIME
6,fake_erp,tabdelivery_resource_item,3,modified,datetime,modified,DATETIME
7,fake_erp,tabdepartment,2,creation,datetime,creation,DATETIME
7,fake_erp,tabdepartment,3,modified,datetime,modified,DATETIME
8,fake_erp,tabemployee,2,creation,datetime,creation,DATETIME
8,fake_erp,tabemployee,3,modified,datetime,modified,DATETIME
9,fake_erp,tabemployment_contract,2,creation,datetime,creation,DATETIME
9,fake_erp,tabemployment_contract,3,modified,datetime,modified,DATETIME
10,fake_erp,tabemployment_type,2,creation,datetime,creation,DATETIME
10,fake_erp,tabemployment_type,3,modified,datetime,modified,DATETIME
11,fake_erp,tabheadcount_cost,2,creation,datetime,creation,DATETIME
11,fake_erp,tabheadcount_cost,3,modified,datetime,modified,DATETIME
12,fake_erp,tabholiday,2,creation,datetime,creation,DATETIME
12,fake_erp,tabholiday,3,modified,datetime,modified,DATETIME
13,fake_erp,tabproject,2,creation,datetime,creation,DATETIME
13,fake_erp,tabproject,3,modified,datetime,modified,DATETIME
14,fake_erp,tabproject_model,2,creation,datetime,creation,DATETIME
14,fake_erp,tabproject_model,3,modified,datetime,modified,DATETIME
15,fake_erp,tabproject_package,2,creation,datetime,creation,DATETIME
15,fake_erp,tabproject_package,3,modified,datetime,modified,DATETIME
16,fake_erp,tabproject_user,2,creation,datetime,creation,DATETIME
16,fake_erp,tabproject_user,3,modified,datetime,modified,DATETIME
17,fake_erp,tabunit,2,creation,datetime,creation,DATETIME
17,fake_erp,tabunit,3,modified,datetime,modified,DATETIME
1,fake_erp,tabcompany,6,docstatus,bigint,docstatus,INT32
2,fake_erp,tabcurrency_exchange,6,docstatus,bigint,docstatus,INT32
3,fake_erp,tabcustomer,6,docstatus,bigint,docstatus,INT32
4,fake_erp,tabdelivery_kpi,6,docstatus,bigint,docstatus,INT32
5,fake_erp,tabdelivery_monthly_kpi,6,docstatus,bigint,docstatus,INT32
6,fake_erp,tabdelivery_resource_item,6,docstatus,bigint,docstatus,INT32
7,fake_erp,tabdepartment,6,docstatus,bigint,docstatus,INT32
8,fake_erp,tabemployee,6,docstatus,bigint,docstatus,INT32
9,fake_erp,tabemployment_contract,6,docstatus,bigint,docstatus,INT32
10,fake_erp,tabemployment_type,6,docstatus,bigint,docstatus,INT32
11,fake_erp,tabheadcount_cost,6,docstatus,bigint,docstatus,INT32
12,fake_erp,tabholiday,6,docstatus,bigint,docstatus,INT32
13,fake_erp,tabproject,6,docstatus,bigint,docstatus,INT32
14,fake_erp,tabproject_model,6,docstatus,bigint,docstatus,INT32
15,fake_erp,tabproject_package,6,docstatus,bigint,docstatus,INT32
16,fake_erp,tabproject_user,6,docstatus,bigint,docstatus,INT32
17,fake_erp,tabunit,6,docstatus,bigint,docstatus,INT32
1,fake_erp,tabcompany,10,idx,bigint,idx,INT32
1,fake_erp,tabcompany,13,is_group,bigint,is_group,INT32
1,fake_erp,tabcompany,43,allow_account_creation_against_child_company,bigint,allow_account_creation_against_child_company,INT32
1,fake_erp,tabcompany,56,enable_perpetual_inventory,bigint,enable_perpetual_inventory,INT32
1,fake_erp,tabcompany,57,enable_perpetual_inventory_for_non_stock_items,bigint,enable_perpetual_inventory_for_non_stock_items,INT32
1,fake_erp,tabcompany,81,lft,bigint,lft,INT32
1,fake_erp,tabcompany,82,rgt,bigint,rgt,INT32
1,fake_erp,tabcompany,89,enable_provisional_accounting_for_non_stock_items,bigint,enable_provisional_accounting_for_non_stock_items,INT32
1,fake_erp,tabcompany,97,book_advance_payments_in_separate_party_account,bigint,book_advance_payments_in_separate_party_account,INT32
1,fake_erp,tabcompany,100,auto_exchange_rate_revaluation,bigint,auto_exchange_rate_revaluation,INT32
1,fake_erp,tabcompany,102,submit_err_jv,bigint,submit_err_jv,INT32
1,fake_erp,tabcompany,104,reconcile_on_advance_payment_date,bigint,reconcile_on_advance_payment_date,INT32
2,fake_erp,tabcurrency_exchange,10,idx,bigint,idx,INT32
2,fake_erp,tabcurrency_exchange,15,for_buying,bigint,for_buying,INT32
2,fake_erp,tabcurrency_exchange,16,for_selling,bigint,for_selling,INT32
3,fake_erp,tabcustomer,10,idx,bigint,idx,INT32
3,fake_erp,tabcustomer,26,so_required,bigint,so_required,INT32
3,fake_erp,tabcustomer,27,dn_required,bigint,dn_required,INT32
3,fake_erp,tabcustomer,28,disabled,bigint,disabled,INT32
3,fake_erp,tabcustomer,29,is_internal_customer,bigint,is_internal_customer,INT32
3,fake_erp,tabcustomer,44,is_frozen,bigint,is_frozen,INT32
4,fake_erp,tabdelivery_kpi,7,idx,bigint,idx,INT32
4,fake_erp,tabdelivery_kpi,10,year,bigint,year,INT32
5,fake_erp,tabdelivery_monthly_kpi,7,idx,bigint,idx,INT32
6,fake_erp,tabdelivery_resource_item,7,idx,bigint,idx,INT32
7,fake_erp,tabdepartment,10,idx,bigint,idx,INT32
7,fake_erp,tabdepartment,14,is_group,bigint,is_group,INT32
7,fake_erp,tabdepartment,15,disabled,bigint,disabled,INT32
7,fake_erp,tabdepartment,18,lft,bigint,lft,INT32
7,fake_erp,tabdepartment,19,rgt,bigint,rgt,INT32
8,fake_erp,tabemployee,10,idx,bigint,idx,INT32
8,fake_erp,tabemployee,30,create_user_permission,bigint,create_user_permission,INT32
8,fake_erp,tabemployee,35,notice_number_of_days,bigint,notice_number_of_days,INT32
8,fake_erp,tabemployee,57,unsubscribed,bigint,unsubscribed,INT32
8,fake_erp,tabemployee,81,lft,bigint,lft,INT32
8,fake_erp,tabemployee,82,rgt,bigint,rgt,INT32
8,fake_erp,tabemployee,100,created_jiratempo,bigint,created_jiratempo,INT32
8,fake_erp,tabemployee,115,select_all_document,bigint,select_all_document,INT32
8,fake_erp,tabemployee,117,external_employee,bigint,external_employee,INT32
8,fake_erp,tabemployee,123,dependents,bigint,dependents,INT32
9,fake_erp,tabemployment_contract,7,idx,bigint,idx,INT32
9,fake_erp,tabemployment_contract,33,contract_duration,bigint,contract_duration,INT32
10,fake_erp,tabemployment_type,10,idx,bigint,idx,INT32
10,fake_erp,tabemployment_type,16,notice_days,bigint,notice_days,INT32
11,fake_erp,tabheadcount_cost,7,idx,bigint,idx,INT32
12,fake_erp,tabholiday,10,idx,bigint,idx,INT32
12,fake_erp,tabholiday,12,weekly_off,bigint,weekly_off,INT32
13,fake_erp,tabproject,10,idx,bigint,idx,INT32
13,fake_erp,tabproject,42,collect_progress,bigint,collect_progress,INT32
13,fake_erp,tabproject,45,from_time,bigint,from_time,INT32
13,fake_erp,tabproject,46,to_time,bigint,to_time,INT32
13,fake_erp,tabproject,47,first_email,bigint,first_email,INT32
13,fake_erp,tabproject,48,second_email,bigint,second_email,INT32
13,fake_erp,tabproject,49,daily_time_to_send,bigint,daily_time_to_send,INT32
13,fake_erp,tabproject,51,weekly_time_to_send,bigint,weekly_time_to_send,INT32
13,fake_erp,tabproject,70,logwork,bigint,logwork,INT32
13,fake_erp,tabproject,71,billable,bigint,billable,INT32
14,fake_erp,tabproject_model,10,idx,bigint,idx,INT32
14,fake_erp,tabproject_model,17,custom_billable,bigint,custom_billable,INT32
15,fake_erp,tabproject_package,7,idx,bigint,idx,INT32
16,fake_erp,tabproject_user,10,idx,bigint,idx,INT32
16,fake_erp,tabproject_user,15,welcome_email_sent,bigint,welcome_email_sent,INT32
16,fake_erp,tabproject_user,16,view_attachments,bigint,view_attachments,INT32
16,fake_erp,tabproject_user,28,hide_timesheets,bigint,hide_timesheets,INT32
17,fake_erp,tabunit,7,idx,bigint,idx,INT32
17,fake_erp,tabunit,20,disabled,bigint,disabled,INT32
2,fake_erp,tabcurrency_exchange,1,name,text,name,STRING
4,fake_erp,tabdelivery_kpi,1,name,text,name,STRING
5,fake_erp,tabdelivery_monthly_kpi,1,name,text,name,STRING
6,fake_erp,tabdelivery_resource_item,1,name,text,name,STRING
7,fake_erp,tabdepartment,1,name,text,name,STRING
10,fake_erp,tabemployment_type,1,name,text,name,STRING
11,fake_erp,tabheadcount_cost,1,name,text,name,STRING
12,fake_erp,tabholiday,1,name,text,name,STRING
14,fake_erp,tabproject_model,1,name,text,name,STRING
15,fake_erp,tabproject_package,1,name,text,name,STRING
16,fake_erp,tabproject_user,1,name,text,name,STRING
17,fake_erp,tabunit,1,name,text,name,STRING
2,fake_erp,tabcurrency_exchange,4,modified_by,text,modified_by,STRING
4,fake_erp,tabdelivery_kpi,4,modified_by,text,modified_by,STRING
5,fake_erp,tabdelivery_monthly_kpi,4,modified_by,text,modified_by,STRING
6,fake_erp,tabdelivery_resource_item,4,modified_by,text,modified_by,STRING
7,fake_erp,tabdepartment,4,modified_by,text,modified_by,STRING
10,fake_erp,tabemployment_type,4,modified_by,text,modified_by,STRING
11,fake_erp,tabheadcount_cost,4,modified_by,text,modified_by,STRING
12,fake_erp,tabholiday,4,modified_by,text,modified_by,STRING
14,fake_erp,tabproject_model,4,modified_by,text,modified_by,STRING
15,fake_erp,tabproject_package,4,modified_by,text,modified_by,STRING
16,fake_erp,tabproject_user,4,modified_by,text,modified_by,STRING
17,fake_erp,tabunit,4,modified_by,text,modified_by,STRING
2,fake_erp,tabcurrency_exchange,5,owner,text,owner,STRING
4,fake_erp,tabdelivery_kpi,5,owner,text,owner,STRING
5,fake_erp,tabdelivery_monthly_kpi,5,owner,text,owner,STRING
6,fake_erp,tabdelivery_resource_item,5,owner,text,owner,STRING
7,fake_erp,tabdepartment,5,owner,text,owner,STRING
10,fake_erp,tabemployment_type,5,owner,text,owner,STRING
11,fake_erp,tabheadcount_cost,5,owner,text,owner,STRING
12,fake_erp,tabholiday,5,owner,text,owner,STRING
14,fake_erp,tabproject_model,5,owner,text,owner,STRING
15,fake_erp,tabproject_package,5,owner,text,owner,STRING
16,fake_erp,tabproject_user,5,owner,text,owner,STRING
17,fake_erp,tabunit,5,owner,text,owner,STRING
2,fake_erp,tabcurrency_exchange,8,parentfield,text,parentfield,STRING
4,fake_erp,tabdelivery_kpi,8,department,text,department,STRING
5,fake_erp,tabdelivery_monthly_kpi,8,department,text,department,STRING
6,fake_erp,tabdelivery_resource_item,8,role,text,role,STRING
7,fake_erp,tabdepartment,8,parentfield,text,parentfield,STRING
10,fake_erp,tabemployment_type,8,parentfield,text,parentfield,STRING
11,fake_erp,tabheadcount_cost,8,amended_from,text,amended_from,STRING
12,fake_erp,tabholiday,8,parentfield,text,parentfield,STRING
14,fake_erp,tabproject_model,8,parentfield,text,parentfield,STRING
15,fake_erp,tabproject_package,8,package,text,package,STRING
16,fake_erp,tabproject_user,8,parentfield,text,parentfield,STRING
17,fake_erp,tabunit,8,unit,text,unit,STRING
2,fake_erp,tabcurrency_exchange,7,parent,text,parent,STRING
5,fake_erp,tabdelivery_monthly_kpi,20,parent,text,parent,STRING
6,fake_erp,tabdelivery_resource_item,18,parent,text,parent,STRING
7,fake_erp,tabdepartment,7,parent,text,parent,STRING
10,fake_erp,tabemployment_type,7,parent,text,parent,STRING
12,fake_erp,tabholiday,7,parent,text,parent,STRING
14,fake_erp,tabproject_model,7,parent,text,parent,STRING
15,fake_erp,tabproject_package,13,parent,text,parent,STRING
16,fake_erp,tabproject_user,7,parent,text,parent,STRING
2,fake_erp,tabcurrency_exchange,9,parenttype,text,parenttype,STRING
5,fake_erp,tabdelivery_monthly_kpi,22,parenttype,text,parenttype,STRING
6,fake_erp,tabdelivery_resource_item,20,parenttype,text,parenttype,STRING
7,fake_erp,tabdepartment,9,parenttype,text,parenttype,STRING
10,fake_erp,tabemployment_type,9,parenttype,text,parenttype,STRING
12,fake_erp,tabholiday,9,parenttype,text,parenttype,STRING
14,fake_erp,tabproject_model,9,parenttype,text,parenttype,STRING
15,fake_erp,tabproject_package,15,parenttype,text,parenttype,STRING
16,fake_erp,tabproject_user,9,parenttype,text,parenttype,STRING
2,fake_erp,tabcurrency_exchange,17,_user_tags,text,_user_tags,STRING
4,fake_erp,tabdelivery_kpi,16,_user_tags,text,_user_tags,STRING
5,fake_erp,tabdelivery_monthly_kpi,16,_user_tags,text,_user_tags,STRING
7,fake_erp,tabdepartment,21,_user_tags,text,_user_tags,STRING
10,fake_erp,tabemployment_type,12,_user_tags,text,_user_tags,STRING
11,fake_erp,tabheadcount_cost,13,_user_tags,text,_user_tags,STRING
14,fake_erp,tabproject_model,12,_user_tags,text,_user_tags,STRING
17,fake_erp,tabunit,12,_user_tags,text,_user_tags,STRING
2,fake_erp,tabcurrency_exchange,18,_comments,text,_comments,STRING
4,fake_erp,tabdelivery_kpi,17,_comments,text,_comments,STRING
5,fake_erp,tabdelivery_monthly_kpi,17,_comments,text,_comments,STRING
7,fake_erp,tabdepartment,22,_comments,text,_comments,STRING
10,fake_erp,tabemployment_type,13,_comments,text,_comments,STRING
11,fake_erp,tabheadcount_cost,14,_comments,text,_comments,STRING
14,fake_erp,tabproject_model,13,_comments,text,_comments,STRING
17,fake_erp,tabunit,13,_comments,text,_comments,STRING
2,fake_erp,tabcurrency_exchange,19,_assign,text,_assign,STRING
4,fake_erp,tabdelivery_kpi,18,_assign,text,_assign,STRING
5,fake_erp,tabdelivery_monthly_kpi,18,_assign,text,_assign,STRING
7,fake_erp,tabdepartment,23,_assign,text,_assign,STRING
10,fake_erp,tabemployment_type,14,_assign,text,_assign,STRING
11,fake_erp,tabheadcount_cost,15,_assign,text,_assign,STRING
14,fake_erp,tabproject_model,14,_assign,text,_assign,STRING
17,fake_erp,tabunit,14,_assign,text,_assign,STRING
4,fake_erp,tabdelivery_kpi,11,currency,text,currency,STRING
5,fake_erp,tabdelivery_monthly_kpi,11,currency,text,currency,STRING
6,fake_erp,tabdelivery_resource_item,11,item_ref,text,item_ref,STRING
7,fake_erp,tabdepartment,11,department_name,text,department_name,STRING
10,fake_erp,tabemployment_type,11,employee_type_name,text,employee_type_name,STRING
11,fake_erp,tabheadcount_cost,11,employment_type,text,employment_type,STRING
14,fake_erp,tabproject_model,11,model,text,model,STRING
16,fake_erp,tabproject_user,11,user,text,user,STRING
17,fake_erp,tabunit,11,description,text,description,STRING
2,fake_erp,tabcurrency_exchange,12,from_currency,text,from_currency,STRING
2,fake_erp,tabcurrency_exchange,13,to_currency,text,to_currency,STRING
2,fake_erp,tabcurrency_exchange,20,_liked_by,text,_liked_by,STRING
4,fake_erp,tabdelivery_kpi,9,unit,text,unit,STRING
4,fake_erp,tabdelivery_kpi,19,_liked_by,text,_liked_by,STRING
5,fake_erp,tabdelivery_monthly_kpi,9,unit,text,unit,STRING
5,fake_erp,tabdelivery_monthly_kpi,19,_liked_by,text,_liked_by,STRING
5,fake_erp,tabdelivery_monthly_kpi,21,parentfield,text,parentfield,STRING
6,fake_erp,tabdelivery_resource_item,9,employee,text,employee,STRING
6,fake_erp,tabdelivery_resource_item,10,employee_name,text,employee_name,STRING
6,fake_erp,tabdelivery_resource_item,12,sow,text,sow,STRING
6,fake_erp,tabdelivery_resource_item,13,currency,text,currency,STRING
6,fake_erp,tabdelivery_resource_item,19,parentfield,text,parentfield,STRING
7,fake_erp,tabdepartment,12,parent_department,text,parent_department,STRING
7,fake_erp,tabdepartment,13,company,text,company,STRING
7,fake_erp,tabdepartment,16,payroll_cost_center,text,payroll_cost_center,STRING
7,fake_erp,tabdepartment,17,leave_block_list,text,leave_block_list,STRING
7,fake_erp,tabdepartment,20,old_parent,text,old_parent,STRING
7,fake_erp,tabdepartment,24,_liked_by,text,_liked_by,STRING
7,fake_erp,tabdepartment,25,display_name,text,display_name,STRING
7,fake_erp,tabdepartment,26,manager,text,manager,STRING
7,fake_erp,tabdepartment,27,manager_name,text,manager_name,STRING
7,fake_erp,tabdepartment,28,assistant_manager,text,assistant_manager,STRING
7,fake_erp,tabdepartment,29,assistant_manager_name,text,assistant_manager_name,STRING
10,fake_erp,tabemployment_type,15,_liked_by,text,_liked_by,STRING
10,fake_erp,tabemployment_type,17,type,text,type,STRING
10,fake_erp,tabemployment_type,18,default_salary_structure,text,default_salary_structure,STRING
11,fake_erp,tabheadcount_cost,10,department,text,department,STRING
11,fake_erp,tabheadcount_cost,16,_liked_by,text,_liked_by,STRING
12,fake_erp,tabholiday,13,description,text,description,STRING
14,fake_erp,tabproject_model,15,_liked_by,text,_liked_by,STRING
14,fake_erp,tabproject_model,16,code,text,code,STRING
15,fake_erp,tabproject_package,12,note,text,note,STRING
15,fake_erp,tabproject_package,14,parentfield,text,parentfield,STRING
15,fake_erp,tabproject_package,16,outsourcing_contract,text,outsourcing_contract,STRING
15,fake_erp,tabproject_package,17,package_name,text,package_name,STRING
16,fake_erp,tabproject_user,12,email,text,email,STRING
16,fake_erp,tabproject_user,13,image,text,image,STRING
16,fake_erp,tabproject_user,14,full_name,text,full_name,STRING
16,fake_erp,tabproject_user,17,project_status,text,project_status,STRING
16,fake_erp,tabproject_user,19,employee,text,employee,STRING
16,fake_erp,tabproject_user,23,signer,text,signer,STRING
16,fake_erp,tabproject_user,24,singer_name,text,singer_name,STRING
16,fake_erp,tabproject_user,26,headcount_role,text,headcount_role,STRING
16,fake_erp,tabproject_user,27,project_role,text,project_role,STRING
17,fake_erp,tabunit,9,unit_name,text,unit_name,STRING
17,fake_erp,tabunit,10,department,text,department,STRING
17,fake_erp,tabunit,15,_liked_by,text,_liked_by,STRING
17,fake_erp,tabunit,16,manager,text,manager,STRING
17,fake_erp,tabunit,17,manager_name,text,manager_name,STRING
17,fake_erp,tabunit,18,assistant_manager,text,assistant_manager,STRING
17,fake_erp,tabunit,19,assistant_manager_name,text,assistant_manager_name,STRING
9,fake_erp,tabemployment_contract,1,name,text,name,STRING
9,fake_erp,tabemployment_contract,4,modified_by,text,modified_by,STRING
9,fake_erp,tabemployment_contract,5,owner,text,owner,STRING
9,fake_erp,tabemployment_contract,8,type,text,type,STRING
9,fake_erp,tabemployment_contract,9,employment_type,text,employment_type,STRING
9,fake_erp,tabemployment_contract,10,employee,text,employee,STRING
9,fake_erp,tabemployment_contract,11,employee_name,text,employee_name,STRING
9,fake_erp,tabemployment_contract,12,naming_suffix,text,naming_suffix,STRING
9,fake_erp,tabemployment_contract,13,status,text,status,STRING
9,fake_erp,tabemployment_contract,15,permanent_address,text,permanent_address,STRING
9,fake_erp,tabemployment_contract,16,phone_number,text,phone_number,STRING
9,fake_erp,tabemployment_contract,17,personal_email,text,personal_email,STRING
9,fake_erp,tabemployment_contract,18,identification_type,text,identification_type,STRING
9,fake_erp,tabemployment_contract,19,identification_no,text,identification_no,STRING
9,fake_erp,tabemployment_contract,20,date_of_issue,text,date_of_issue,STRING
9,fake_erp,tabemployment_contract,21,place_of_issue,text,place_of_issue,STRING
9,fake_erp,tabemployment_contract,22,company,text,company,STRING
9,fake_erp,tabemployment_contract,23,department,text,department,STRING
9,fake_erp,tabemployment_contract,24,unit,text,unit,STRING
9,fake_erp,tabemployment_contract,25,section,text,section,STRING
9,fake_erp,tabemployment_contract,26,designation,text,designation,STRING
9,fake_erp,tabemployment_contract,27,designation_vi,text,designation_vi,STRING
9,fake_erp,tabemployment_contract,28,employment_contract,text,employment_contract,STRING
9,fake_erp,tabemployment_contract,29,training_contract,text,training_contract,STRING
9,fake_erp,tabemployment_contract,30,nda,text,nda,STRING
9,fake_erp,tabemployment_contract,31,working_type,text,working_type,STRING
9,fake_erp,tabemployment_contract,32,contract_duration_type,text,contract_duration_type,STRING
9,fake_erp,tabemployment_contract,36,commitment,text,commitment,STRING
9,fake_erp,tabemployment_contract,37,note,text,note,STRING
9,fake_erp,tabemployment_contract,38,base_salary_tier,text,base_salary_tier,STRING
9,fake_erp,tabemployment_contract,46,_user_tags,text,_user_tags,STRING
9,fake_erp,tabemployment_contract,47,_comments,text,_comments,STRING
9,fake_erp,tabemployment_contract,48,_assign,text,_assign,STRING
9,fake_erp,tabemployment_contract,49,_liked_by,text,_liked_by,STRING
9,fake_erp,tabemployment_contract,50,template,text,template,STRING
9,fake_erp,tabemployment_contract,51,link_document,text,link_document,STRING
9,fake_erp,tabemployment_contract,52,offer_note,text,offer_note,STRING
9,fake_erp,tabemployment_contract,54,workflow_state,text,workflow_state,STRING
9,fake_erp,tabemployment_contract,55,number_contract,text,number_contract,STRING
9,fake_erp,tabemployment_contract,56,salary_structure,text,salary_structure,STRING
9,fake_erp,tabemployment_contract,60,pay_type,text,pay_type,STRING
3,fake_erp,tabcustomer,1,name,text,name,STRING
3,fake_erp,tabcustomer,4,modified_by,text,modified_by,STRING
3,fake_erp,tabcustomer,5,owner,text,owner,STRING
3,fake_erp,tabcustomer,7,parent,text,parent,STRING
3,fake_erp,tabcustomer,8,parentfield,text,parentfield,STRING
3,fake_erp,tabcustomer,9,parenttype,text,parenttype,STRING
3,fake_erp,tabcustomer,11,naming_series,text,naming_series,STRING
3,fake_erp,tabcustomer,12,salutation,text,salutation,STRING
3,fake_erp,tabcustomer,13,customer_name,text,customer_name,STRING
3,fake_erp,tabcustomer,14,gender,text,gender,STRING
3,fake_erp,tabcustomer,15,customer_type,text,customer_type,STRING
3,fake_erp,tabcustomer,16,pan,text,pan,STRING
